epoch,train_mse,val_rmse
1,0.04506028685902588,0.14809864903132844
2,0.004574517805227323,0.1304350948396574
3,0.003539491466271054,0.11039429790691924
4,0.0031781917526754306,0.1450468337798689
5,0.0030522984345321006,0.11245077860122067
6,0.0027040683168084606,0.11389716141152229
7,0.0025773833223961687,0.1207791824710875
8,0.0025437573142545787,0.12215789237234613
9,0.002451875910322231,0.1023419369438937
10,0.0021889334664018335,0.1394422493128225
11,0.002088143389157363,0.09472277414226461
12,0.001878282765239036,0.10928110814761502
13,0.0017262111229540192,0.10902483129483383
14,0.0015614927534969819,0.09316690960620042
15,0.0013654700190894992,0.07900987335603286
16,0.0012509178501970478,0.09167376841934681
17,0.0011634846780093778,0.09249990541319025
18,0.0012385658081161398,0.09112014405907105
19,0.0013167369570031664,0.09979442116393444
20,0.0010876393498620018,0.09956402730228292
21,0.0012160419608239624,0.09826234999198186
22,0.0009473169333145243,0.10108744603985996
23,0.0008811439723726117,0.09581738389751657
24,0.0009245048786397092,0.10317535677840772
25,0.0008667455250887494,0.09924806001956414
