epoch,train_mse,train_rmse
1,0.04198101114236024,0.052114886316602244
2,0.002366373427285571,0.045313715432257595
3,0.0020602177518033093,0.04337326864294069
4,0.0018927512100785897,0.04497725426272712
5,0.001739836878287166,0.04024724777671386
6,0.0016534189652609383,0.037988659800935465
7,0.001600208206081169,0.04177039604191391
8,0.00154179693098862,0.039451998015537795
9,0.0014371491086808599,0.03688649083079528
10,0.0014657866793884493,0.03739704652360513
11,0.0014827153452958062,0.03617329199191556
12,0.0013917379659200895,0.03354621246607493
13,0.0013350039193687198,0.034946110333429294
14,0.001280701553309703,0.03721642631315438
15,0.0012612502246693612,0.033255756526844225
16,0.0014392022567335516,0.03324580481450469
17,0.0012565507251250476,0.033301620797128006
18,0.0012484410368401087,0.032034594983247844
19,0.0012586975199084245,0.033050473996624044
20,0.0011490441358732572,0.0336160185823996
