epoch,train_mse,train_rmse
1,0.037521050802897665,0.05812003186362825
2,0.002518006859347224,0.053633427320203375
3,0.0021235321634449065,0.04420626360990853
4,0.001821886858320795,0.041702776234638875
5,0.0017299512523459271,0.04098376909325194
6,0.001604630931164138,0.03987121899933262
7,0.0015666789587121456,0.03925594200998549
8,0.0015209112575976177,0.03681625934170027
9,0.0014398935375502333,0.03661217255863063
10,0.001363966935663484,0.03853080656846042
11,0.0013742387574166058,0.03753128861202241
12,0.0013895941013470291,0.037076333093256066
13,0.00136998613900505,0.03581855560874735
14,0.001386628891690634,0.038678155102407186
15,0.0013175411650445312,0.0357639661883275
16,0.0013002556064166128,0.03539515586189744
17,0.001377445182413794,0.03737258589099614
18,0.0012277816566638648,0.03663360616811814
19,0.0012925623825285584,0.03369962482919656
20,0.0012930528236320242,0.03625802221884336
