epoch,train_mse,val_rmse
1,0.0373053277783673,0.10008101304693513
2,0.004166876946405416,0.08601589563097688
3,0.003376686883250802,0.0816338119339598
4,0.0028051957996352247,0.10699451271527426
5,0.0024411571736801677,0.08684871275798413
6,0.002143021226978638,0.07769014180974161
7,0.0017951391579937453,0.09539991525446528
8,0.0018376420238907908,0.12074082535333903
9,0.0014548444387529203,0.0997702142063653
10,0.0012567367906432965,0.07158671663744375
11,0.0011490314307747225,0.09220487832608606
12,0.0012397766055893416,0.0796221690666797
13,0.000989676708958938,0.08605102056165913
14,0.0010238919738339077,0.07396368387786624
15,0.0010287366413124378,0.07459142782144262
16,0.0008201731920642384,0.08302113959829453
17,0.0008590437132048644,0.07347369302714694
18,0.0007253129873096838,0.0654396278774461
19,0.0008859530658605443,0.062025821025727235
20,0.0008734800046536101,0.07207668690762983
21,0.0006991034030543746,0.07583628313408948
22,0.0007126366573674473,0.061644741058859545
23,0.0007708319798964535,0.0706569210574106
24,0.000912195690751771,0.06404123245055379
25,0.0006457430088784362,0.06767013257261466
26,0.0006108514002924391,0.07014237852414927
27,0.0006196231345160746,0.06568360485122082
28,0.0007328873173937096,0.059407988648956155
29,0.0006192693260127784,0.07332940718252288
30,0.000533380097025861,0.06766400864199239
31,0.0005249765533117683,0.05662906497656753
32,0.0005428387683448972,0.07429179568818116
33,0.0005817253279506268,0.058598409510526306
34,0.0005497089560507652,0.05395142727719436
35,0.0005540027245010158,0.06613679601718878
36,0.0006212116978262407,0.061848190424393865
37,0.0005691870587917281,0.05137320911148429
38,0.0006840862692448534,0.06108434781939216
39,0.0005156375844077482,0.053926668192665915
40,0.0004866365263399235,0.07327282565049285
41,0.0005162287455111165,0.07058485613293493
42,0.0005611923599491079,0.07011296798074532
43,0.0005271048698054535,0.06431770326402521
44,0.0005239312351323847,0.06302330090944697
45,0.0005713196901332351,0.06009427253743391
46,0.00046557723954451124,0.07050131435412657
47,0.0005113693730148133,0.06434608620867653
