epoch,train_mse,val_rmse
1,0.031122069526463746,0.1294232110682586
2,0.0035286816954612733,0.10699665153959592
3,0.002597345400912066,0.11551235430829238
4,0.0021196394724150498,0.09138224992570194
5,0.0020410369825549423,0.08849358775318311
6,0.0017920432115594545,0.08967995074120205
7,0.0017911147388319174,0.1324375337644999
8,0.0016327737621031702,0.0840788407282748
9,0.0015485000850943228,0.09436135353377492
10,0.0014301470868910353,0.12318353435893352
11,0.0014579252254528303,0.08704179486687477
12,0.0013106019717330733,0.11957535521687149
13,0.0011842503064932923,0.0777075258637467
14,0.0010264430839257935,0.11491847594090013
15,0.0010436508152633906,0.10429922859683324
16,0.0008611264145777872,0.07659217033991872
17,0.0008992916493055721,0.13380382074917496
18,0.0009747273692240318,0.09062072185080533
19,0.0008093845114732782,0.11064331588103332
20,0.0007670796794506411,0.07888207975685077
21,0.0007861215865705162,0.08001827434502888
22,0.0007449139642994851,0.07211672191240504
23,0.0006665032364738485,0.10137166401023077
24,0.0007291459381425133,0.09886052686073044
25,0.0006675254782506575,0.07842226979502218
26,0.0009418814819461356,0.11200232071074123
27,0.0007216256414540112,0.10218586165938567
28,0.0006440007376174132,0.10440412677031467
29,0.0008680139241429666,0.07684031987226296
30,0.0006526756220652411,0.10316176057461253
31,0.0005573660725106795,0.08286319001757854
32,0.0006056404045860594,0.0910397972986881
