epoch,train_mse,val_rmse
1,0.06797702790683378,0.09255716269050132
2,0.008221265576455904,0.0864639265411045
3,0.00478113145041077,0.09190995432688244
4,0.0040049353847280145,0.08114593670880481
5,0.003152825973381329,0.08162072423552508
6,0.0026370076558795636,0.11332752045501657
7,0.0022419560700654984,0.08458229484632847
8,0.0018554584922916863,0.09384607060429478
9,0.00183948115875904,0.1036939728601404
10,0.0017657340428306034,0.0930337958905978
11,0.0017598672243564026,0.10015911468324752
12,0.0016244844654979913,0.08896893463380949
13,0.0017363190797724478,0.10699210719290779
14,0.0016666063760488253,0.11722010892288204
