epoch,train_mse,train_rmse
1,0.03398836997936195,0.0518386010872291
2,0.002373136986115071,0.0438296507358853
3,0.0020537361556868233,0.043698083127053006
4,0.0018264465321059505,0.040259696910180824
5,0.0018597529170084235,0.04268633946002038
6,0.0016742672316185688,0.03876386178334194
7,0.0015506556578677947,0.04013555103783516
8,0.0015841214835205749,0.04217826746075745
9,0.0014530061059748354,0.040102611383979345
10,0.0014422082401478245,0.03561975712117059
11,0.0014056758128519098,0.03679341646256463
12,0.0013682985192985534,0.03799679055013026
13,0.0013044111398218803,0.03592043382742506
14,0.00134695215511123,0.03693320462300988
15,0.0012560821908842942,0.033280216414838394
16,0.0013047058887983838,0.03295909542867586
17,0.0011831722000335263,0.03186044476486084
18,0.0011708275991099669,0.03422238107929554
19,0.0011314772679172796,0.03072824714678388
20,0.001111589522992971,0.032261545927746445
