sequence_id,family,source_split,data_no,time,end_index,dust_feed,health_remaining_true,dp_proxy_health,rul_true,total_life,sequence_total_life,window_count,is_observed,is_tail_reference,health_remaining_pred,rul_pred,health_remaining_pred_raw,rul_pred_raw,model,fold,window,hidden_dim,dropout
test_39,A2,test,39,0.20000000298023224,0,177.3217010498047,0.9945356249809265,1.0,36.400001525878906,36.599998474121094,36.599998474121094,314.0,True,False,0.961120069026947,35.17699432373047,0.961120069026947,35.17699305983342,LSTM,4,48,64,0.05
test_39,A2,test,39,0.30000001192092896,1,177.3217010498047,0.9918032884597778,1.0,36.29999923706055,36.599998474121094,36.599998474121094,314.0,True,False,0.961120069026947,35.17699432373047,0.9791489839553833,35.83685131870425,LSTM,4,48,64,0.05
test_39,A2,test,39,0.4000000059604645,2,177.3217010498047,0.9890710711479187,1.0,36.20000076293945,36.599998474121094,36.599998474121094,314.0,True,False,0.961120069026947,35.17699432373047,1.0,36.599998474121094,LSTM,4,48,64,0.05
test_39,A2,test,39,0.5,3,177.3217010498047,0.9863387942314148,1.0,36.099998474121094,36.599998474121094,36.599998474121094,314.0,True,False,0.961120069026947,35.17699432373047,1.0,36.599998474121094,LSTM,4,48,64,0.05
test_39,A2,test,39,0.6000000238418579,4,177.3217010498047,0.9836065769195557,1.0,36.0,36.599998474121094,36.599998474121094,314.0,True,False,0.961120069026947,35.17699432373047,1.0,36.599998474121094,LSTM,4,48,64,0.05
test_39,A2,test,39,0.699999988079071,5,177.3217010498047,0.9808744192123413,1.0,35.900001525878906,36.599998474121094,36.599998474121094,314.0,True,False,0.961120069026947,35.17699432373047,1.0,36.599998474121094,LSTM,4,48,64,0.05
test_39,A2,test,39,0.800000011920929,6,177.3217010498047,0.9781420826911926,1.0,35.79999923706055,36.599998474121094,36.599998474121094,314.0,True,False,0.961120069026947,35.17699432373047,1.0,36.599998474121094,LSTM,4,48,64,0.05
test_39,A2,test,39,0.8999999761581421,7,177.3217010498047,0.9754099249839783,1.0,35.70000076293945,36.599998474121094,36.599998474121094,314.0,True,False,0.961120069026947,35.17699432373047,1.0,36.599998474121094,LSTM,4,48,64,0.05
test_39,A2,test,39,1.0,8,177.3217010498047,0.9726775884628296,1.0,35.599998474121094,36.599998474121094,36.599998474121094,314.0,True,False,0.961120069026947,35.17699432373047,1.0,36.599998474121094,LSTM,4,48,64,0.05
test_39,A2,test,39,1.100000023841858,9,177.3217010498047,0.9699453711509705,1.0,35.5,36.599998474121094,36.599998474121094,314.0,True,False,0.961120069026947,35.17699432373047,1.0,36.599998474121094,LSTM,4,48,64,0.05
test_39,A2,test,39,1.2000000476837158,10,177.3217010498047,0.9672132134437561,1.0,35.400001525878906,36.599998474121094,36.599998474121094,314.0,True,False,0.961120069026947,35.17699432373047,1.0,36.599998474121094,LSTM,4,48,64,0.05
test_39,A2,test,39,1.2999999523162842,11,177.3217010498047,0.9644808769226074,1.0,35.29999923706055,36.599998474121094,36.599998474121094,314.0,True,False,0.961120069026947,35.17699432373047,1.0,36.599998474121094,LSTM,4,48,64,0.05
test_39,A2,test,39,1.399999976158142,12,177.3217010498047,0.9617487192153931,1.0,35.20000076293945,36.599998474121094,36.599998474121094,314.0,True,False,0.961120069026947,35.17699432373047,1.0,36.599998474121094,LSTM,4,48,64,0.05
test_39,A2,test,39,1.5,13,177.3217010498047,0.9590163826942444,1.0,35.099998474121094,36.599998474121094,36.599998474121094,314.0,True,False,0.961120069026947,35.17699432373047,1.0,36.599998474121094,LSTM,4,48,64,0.05
test_39,A2,test,39,1.600000023841858,14,177.3217010498047,0.9562841653823853,1.0,35.0,36.599998474121094,36.599998474121094,314.0,True,False,0.961120069026947,35.17699432373047,0.9966420531272888,36.477097623703685,LSTM,4,48,64,0.05
test_39,A2,test,39,1.7000000476837158,15,177.3217010498047,0.9535520076751709,1.0,34.900001525878906,36.599998474121094,36.599998474121094,314.0,True,False,0.961120069026947,35.17699432373047,0.9892569780349731,36.20680388659366,LSTM,4,48,64,0.05
test_39,A2,test,39,1.7999999523162842,16,177.3217010498047,0.9508196711540222,1.0,34.79999923706055,36.599998474121094,36.599998474121094,314.0,True,False,0.961120069026947,35.17699432373047,0.9788505434989929,35.825928398455744,LSTM,4,48,64,0.05
test_39,A2,test,39,1.899999976158142,17,177.3217010498047,0.9480875134468079,1.0,34.70000076293945,36.599998474121094,36.599998474121094,314.0,True,False,0.961120069026947,35.17699432373047,0.9835956692695618,35.99959999441808,LSTM,4,48,64,0.05
test_39,A2,test,39,2.0,18,177.3217010498047,0.9453551769256592,1.0,34.599998474121094,36.599998474121094,36.599998474121094,314.0,True,False,0.961120069026947,35.17699432373047,0.9804006814956665,35.882663446768674,LSTM,4,48,64,0.05
test_39,A2,test,39,2.0999999046325684,19,177.3217010498047,0.9426230192184448,1.0,34.5,36.599998474121094,36.599998474121094,314.0,True,False,0.961120069026947,35.17699432373047,0.9717201590538025,35.56495633864188,LSTM,4,48,64,0.05
test_39,A2,test,39,2.200000047683716,20,177.3217010498047,0.9398908019065857,1.0,34.400001525878906,36.599998474121094,36.599998474121094,314.0,True,False,0.961120069026947,35.17699432373047,0.963495135307312,35.263920482070716,LSTM,4,48,64,0.05
test_39,A2,test,39,2.299999952316284,21,177.3217010498047,0.937158465385437,1.0,34.29999923706055,36.599998474121094,36.599998474121094,314.0,True,False,0.961120069026947,35.17699432373047,0.9631573557853699,35.251557752083045,LSTM,4,48,64,0.05
test_39,A2,test,39,2.4000000953674316,22,177.3217010498047,0.9344263076782227,1.0,34.20000076293945,36.599998474121094,36.599998474121094,314.0,True,False,0.9609348177909851,35.17021179199219,0.9609348177909851,35.170212864879886,LSTM,4,48,64,0.05
test_39,A2,test,39,2.5,23,177.3217010498047,0.931693971157074,1.0,34.099998474121094,36.599998474121094,36.599998474121094,314.0,True,False,0.9609348177909851,35.17021179199219,0.9640699028968811,35.28495697497192,LSTM,4,48,64,0.05
test_39,A2,test,39,2.5999999046325684,24,177.3217010498047,0.9289618134498596,1.0,34.0,36.599998474121094,36.599998474121094,314.0,True,False,0.9601379632949829,35.141048431396484,0.9601379632949829,35.14104799154211,LSTM,4,48,64,0.05
test_39,A2,test,39,2.700000047683716,25,177.3217010498047,0.9262295961380005,1.0,33.900001525878906,36.599998474121094,36.599998474121094,314.0,True,False,0.9524580240249634,34.859962463378906,0.9524580240249634,34.85996222597805,LSTM,4,48,64,0.05
test_39,A2,test,39,2.799999952316284,26,177.3217010498047,0.9234972596168518,1.0,33.79999923706055,36.599998474121094,36.599998474121094,314.0,True,False,0.9500488042831421,34.771785736083984,0.9500488042831421,34.77178478710357,LSTM,4,48,64,0.05
test_39,A2,test,39,2.9000000953674316,27,177.3217010498047,0.9207651019096375,1.0,33.70000076293945,36.599998474121094,36.599998474121094,314.0,True,False,0.9462893605232239,34.63418960571289,0.9462893605232239,34.63418915122702,LSTM,4,48,64,0.05
test_39,A2,test,39,3.0,28,177.3217010498047,0.9180327653884888,1.0,33.599998474121094,36.599998474121094,36.599998474121094,314.0,True,False,0.9274966716766357,33.94637680053711,0.9274966716766357,33.94637676811726,LSTM,4,48,64,0.05
test_39,A2,test,39,3.0999999046325684,29,177.3217010498047,0.9153006076812744,1.0,33.5,36.599998474121094,36.599998474121094,314.0,True,False,0.9274966716766357,33.94637680053711,0.930050790309906,34.03985750619768,LSTM,4,48,64,0.05
test_39,A2,test,39,3.200000047683716,30,177.3217010498047,0.9125683903694153,1.0,33.400001525878906,36.599998474121094,36.599998474121094,314.0,True,False,0.9274966716766357,33.94637680053711,0.9361241459846497,34.26214231462609,LSTM,4,48,64,0.05
