epoch,train_mse,train_rmse
1,0.0510372409969706,0.056750258472230516
2,0.0026927100297837853,0.04642861803816107
3,0.00207451705151987,0.04460118509315815
4,0.001870134198203264,0.04083857924640908
5,0.0017066584891755375,0.039900120656946855
6,0.0015895009863489313,0.04034005281211462
7,0.001529360784854211,0.04402559858292719
8,0.0015063434451771625,0.037684292690619986
9,0.0015144622709034508,0.03712837376427963
10,0.0014649777374913663,0.03618686520041181
11,0.0014016393889134376,0.03753911213027258
12,0.0013827056656371163,0.03767285748558433
13,0.0013833777425699102,0.03571976177759839
14,0.0013245741991545267,0.03710047015388071
15,0.0013844791451743225,0.03643169748511331
16,0.001310148735678088,0.03453811714141127
17,0.0013034708064997337,0.034777541518279366
18,0.0012713408239010842,0.03595446673818721
19,0.0012719437063047551,0.03729495942873052
20,0.0012343508574922883,0.03381790174320119
