sequence_id,family,source_split,data_no,time,end_index,dust_feed,health_remaining_true,dp_proxy_health,rul_true,total_life,sequence_total_life,window_count,is_observed,is_tail_reference,health_remaining_pred,rul_pred,health_remaining_pred_raw,rul_pred_raw,model,fold,window,hidden_dim,dropout
test_29,A4,test,29,0.10000000149011612,0,59.107234954833984,0.9997016787528992,1.0,335.1000061035156,335.20001220703125,335.20001220703125,2581.0,True,False,0.913260817527771,306.1250305175781,0.913260817527771,306.1250371835122,LSTM,3,48,32,0.05
test_29,A4,test,29,0.20000000298023224,1,59.107234954833984,0.9994032979011536,1.0,335.0,335.20001220703125,335.20001220703125,2581.0,True,False,0.913260817527771,306.1250305175781,0.935274600982666,313.50405766631593,LSTM,3,48,32,0.05
test_29,A4,test,29,0.30000001192092896,2,59.107234954833984,0.9991049766540527,1.0,334.8999938964844,335.20001220703125,335.20001220703125,2581.0,True,False,0.913260817527771,306.1250305175781,0.9304313659667969,311.8806052298751,LSTM,3,48,32,0.05
test_29,A4,test,29,0.4000000059604645,3,59.107234954833984,0.9988065958023071,1.0,334.79998779296875,335.20001220703125,335.20001220703125,2581.0,True,False,0.913260817527771,306.1250305175781,0.9350751638412476,313.4372063340779,LSTM,3,48,32,0.05
test_29,A4,test,29,0.5,4,59.107234954833984,0.9985083341598511,1.0,334.70001220703125,335.20001220703125,335.20001220703125,2581.0,True,False,0.913260817527771,306.1250305175781,0.9463415145874023,317.2136872417177,LSTM,3,48,32,0.05
test_29,A4,test,29,0.6000000238418579,5,59.107234954833984,0.9982100129127502,1.0,334.6000061035156,335.20001220703125,335.20001220703125,2581.0,True,False,0.913260817527771,306.1250305175781,0.9561865329742432,320.5137375251652,LSTM,3,48,32,0.05
test_29,A4,test,29,0.699999988079071,6,59.107234954833984,0.9979116320610046,1.0,334.5,335.20001220703125,335.20001220703125,2581.0,True,False,0.9030460119247437,302.7010192871094,0.9030460119247437,302.70103422068496,LSTM,3,48,32,0.05
test_29,A4,test,29,0.800000011920929,7,59.107234954833984,0.9976133108139038,1.0,334.3999938964844,335.20001220703125,335.20001220703125,2581.0,True,False,0.9030460119247437,302.7010192871094,0.9302778244018555,311.8291380954324,LSTM,3,48,32,0.05
test_29,A4,test,29,0.8999999761581421,8,59.107234954833984,0.997314989566803,1.0,334.29998779296875,335.20001220703125,335.20001220703125,2581.0,True,False,0.9030460119247437,302.7010192871094,0.9351410865783691,313.4593036363658,LSTM,3,48,32,0.05
test_29,A4,test,29,1.0,9,59.107234954833984,0.9970167279243469,1.0,334.20001220703125,335.20001220703125,335.20001220703125,2581.0,True,False,0.9030460119247437,302.7010192871094,0.9385871887207031,314.61443711654283,LSTM,3,48,32,0.05
test_29,A4,test,29,1.100000023841858,10,59.107234954833984,0.9967183470726013,1.0,334.1000061035156,335.20001220703125,335.20001220703125,2581.0,True,False,0.9030460119247437,302.7010192871094,0.9421300888061523,315.8020172684337,LSTM,3,48,32,0.05
test_29,A4,test,29,1.2000000476837158,11,59.107234954833984,0.9964200258255005,1.0,334.0,335.20001220703125,335.20001220703125,2581.0,True,False,0.9030460119247437,302.7010192871094,0.9448251724243164,316.70540933014126,LSTM,3,48,32,0.05
test_29,A4,test,29,1.2999999523162842,12,59.107234954833984,0.9961216449737549,1.0,333.8999938964844,335.20001220703125,335.20001220703125,2581.0,True,False,0.9030460119247437,302.7010192871094,0.9449855089187622,316.75915412503673,LSTM,3,48,32,0.05
test_29,A4,test,29,1.399999976158142,13,59.107234954833984,0.995823323726654,1.0,333.79998779296875,335.20001220703125,335.20001220703125,2581.0,True,False,0.9030460119247437,302.7010192871094,0.9439626932144165,316.4163062884545,LSTM,3,48,32,0.05
test_29,A4,test,29,1.5,14,59.107234954833984,0.995525062084198,1.0,333.70001220703125,335.20001220703125,335.20001220703125,2581.0,True,False,0.9030460119247437,302.7010192871094,0.9430772066116333,316.1194911683924,LSTM,3,48,32,0.05
test_29,A4,test,29,1.600000023841858,15,59.107234954833984,0.9952267408370972,1.0,333.6000061035156,335.20001220703125,335.20001220703125,2581.0,True,False,0.9030460119247437,302.7010192871094,0.9430122375488281,316.09771353774704,LSTM,3,48,32,0.05
test_29,A4,test,29,1.7000000476837158,16,59.107234954833984,0.9949283599853516,1.0,333.5,335.20001220703125,335.20001220703125,2581.0,True,False,0.9030460119247437,302.7010192871094,0.9422644376754761,315.847051011071,LSTM,3,48,32,0.05
test_29,A4,test,29,1.7999999523162842,17,59.107234954833984,0.9946300387382507,1.0,333.3999938964844,335.20001220703125,335.20001220703125,2581.0,True,False,0.9030460119247437,302.7010192871094,0.9414123296737671,315.56142439849646,LSTM,3,48,32,0.05
test_29,A4,test,29,1.899999976158142,18,59.107234954833984,0.9943316578865051,1.0,333.29998779296875,335.20001220703125,335.20001220703125,2581.0,True,False,0.9030460119247437,302.7010192871094,0.9411267042160034,315.46568274156743,LSTM,3,48,32,0.05
test_29,A4,test,29,2.0,19,59.107234954833984,0.9940333962440491,1.0,333.20001220703125,335.20001220703125,335.20001220703125,2581.0,True,False,0.9030460119247437,302.7010192871094,0.938812255859375,314.68987962417305,LSTM,3,48,32,0.05
test_29,A4,test,29,2.0999999046325684,20,59.107234954833984,0.9937350749969482,1.0,333.1000061035156,335.20001220703125,335.20001220703125,2581.0,True,False,0.9030460119247437,302.7010192871094,0.9384219646453857,314.55905400447955,LSTM,3,48,32,0.05
test_29,A4,test,29,2.200000047683716,21,59.107234954833984,0.9934366941452026,1.0,333.0,335.20001220703125,335.20001220703125,2581.0,True,False,0.9030460119247437,302.7010192871094,0.9377565383911133,314.33600311592454,LSTM,3,48,32,0.05
test_29,A4,test,29,2.299999952316284,22,59.107234954833984,0.9931383728981018,1.0,332.8999938964844,335.20001220703125,335.20001220703125,2581.0,True,False,0.9030460119247437,302.7010192871094,0.9371042251586914,314.1173477124539,LSTM,3,48,32,0.05
test_29,A4,test,29,2.4000000953674316,23,59.107234954833984,0.992840051651001,1.0,332.79998779296875,335.20001220703125,335.20001220703125,2581.0,True,False,0.9030460119247437,302.7010192871094,0.9364635944366455,313.90260828660394,LSTM,3,48,32,0.05
test_29,A4,test,29,2.5,24,59.107234954833984,0.9925417900085449,1.0,332.70001220703125,335.20001220703125,335.20001220703125,2581.0,True,False,0.9030460119247437,302.7010192871094,0.9365655183792114,313.9367731933962,LSTM,3,48,32,0.05
test_29,A4,test,29,2.5999999046325684,25,59.107234954833984,0.9922434091567993,1.0,332.6000061035156,335.20001220703125,335.20001220703125,2581.0,True,False,0.9030460119247437,302.7010192871094,0.9365159273147583,313.9201502679862,LSTM,3,48,32,0.05
test_29,A4,test,29,2.700000047683716,26,59.107234954833984,0.9919450879096985,1.0,332.5,335.20001220703125,335.20001220703125,2581.0,True,False,0.9030460119247437,302.7010192871094,0.9363123178482056,313.85190037231223,LSTM,3,48,32,0.05
test_29,A4,test,29,2.799999952316284,27,59.107234954833984,0.9916467070579529,1.0,332.3999938964844,335.20001220703125,335.20001220703125,2581.0,True,False,0.9030460119247437,302.7010192871094,0.9353744983673096,313.5375432708679,LSTM,3,48,32,0.05
test_29,A4,test,29,2.9000000953674316,28,59.107234954833984,0.991348385810852,1.0,332.29998779296875,335.20001220703125,335.20001220703125,2581.0,True,False,0.9030460119247437,302.7010192871094,0.9351282119750977,313.45498806919204,LSTM,3,48,32,0.05
test_29,A4,test,29,3.0,29,59.107234954833984,0.991050124168396,1.0,332.20001220703125,335.20001220703125,335.20001220703125,2581.0,True,False,0.9030460119247437,302.7010192871094,0.9353870153427124,313.5417389611757,LSTM,3,48,32,0.05
test_29,A4,test,29,3.0999999046325684,30,59.107234954833984,0.9907517433166504,1.0,332.1000061035156,335.20001220703125,335.20001220703125,2581.0,True,False,0.9030460119247437,302.7010192871094,0.9351003170013428,313.4456376736489,LSTM,3,48,32,0.05
test_29,A4,test,29,3.200000047683716,31,59.107234954833984,0.9904534220695496,1.0,332.0,335.20001220703125,335.20001220703125,2581.0,True,False,0.9030460119247437,302.7010192871094,0.9353508949279785,313.529631397716,LSTM,3,48,32,0.05
