epoch,train_mse,val_rmse
1,0.021626245519467468,0.03004737217322026
2,0.00134734483997755,0.021751203364335524
3,0.0008966914518607845,0.016045885624231256
4,0.000727362964896421,0.012245479354697603
5,0.0006613134828010766,0.010177639964912265
6,0.000631827686046218,0.013010558331029237
7,0.0005901963301484697,0.012231051672081654
8,0.0005584937303551825,0.009478930214999202
9,0.0005579681155785661,0.01212462140113216
10,0.0005268136892419566,0.01750120324808921
11,0.0005154079558921914,0.0164564916521865
12,0.0005351553361959241,0.018535278891721962
13,0.0005294873020892706,0.0206382318594605
14,0.0005276396174128328,0.01556291642063767
15,0.0005399522247146173,0.02626664463728593
16,0.000518696504476448,0.014903835764943625
17,0.0005350228672012173,0.022912955916743822
18,0.0004929151426165782,0.010197348055783227
