epoch,train_mse,val_rmse
1,0.009993842996827748,0.045502552551377716
2,0.0007278972479980439,0.03583913800955491
3,0.0005927542871510838,0.03405182697466888
4,0.0005412699846071761,0.03404446492199829
5,0.00047032423832507386,0.04097658314018396
6,0.0004318358134578833,0.030934694350825718
7,0.00040899521483631014,0.030304507402897588
8,0.0003809824132816129,0.03324471785460424
9,0.0004151181974063004,0.03535560342533964
10,0.0003580366141538022,0.0401926800663925
11,0.00035234198416834496,0.03420200135566109
12,0.0003388427674691628,0.0387265595094471
13,0.00031154008943205634,0.03218624570937646
14,0.000317130854860846,0.03614110357069607
15,0.000316508211385586,0.03479651629955641
16,0.00028868709938356104,0.03491990183081497
17,0.00027591078246947,0.0384210651158427
