epoch,train_mse,val_rmse
1,0.027450093502619777,0.06192262214261057
2,0.0008689274786684711,0.058998240182777474
3,0.0004883176386541385,0.05372928087696973
4,0.0004118250569040326,0.05517345836492655
5,0.00038993821979734725,0.05442661813084643
6,0.00035761367995677427,0.06666821881847149
7,0.0003362462488897392,0.05948268593490065
8,0.00031177846549868286,0.05702087416665211
9,0.0003495492319235677,0.05418589069501992
10,0.00031921392540287054,0.05409967154602335
11,0.0002927544544777056,0.05711263141925837
12,0.0002832785998517339,0.06099050721385525
13,0.00026457996787241235,0.05790122486535938
