epoch,train_mse,train_rmse
1,0.05369128213063706,0.056962353953560446
2,0.0026490370131965436,0.04535105369339645
3,0.002035685989370862,0.042160717547408764
4,0.0018169942392654945,0.04382967032182346
5,0.0016631227846055693,0.039597665699657905
6,0.0015964780444804535,0.03907523396017355
7,0.0015348471576100227,0.03840859764129262
8,0.0014592928034903177,0.03666900427897738
9,0.0014298218560471405,0.038960533505158865
10,0.0014002179281263568,0.03722748420885304
11,0.0014134597562545867,0.03553666043334618
12,0.0013501120191121603,0.0363304847821356
13,0.001310100029767518,0.03520587490535916
14,0.0012752618505717608,0.035429221535354403
15,0.0012823542852264688,0.03451731214754444
16,0.0012457793945518355,0.036333096821453505
17,0.00122103463894915,0.03416973130820041
18,0.0012396707802403144,0.03414509246647974
19,0.0011784148808273616,0.03351989297246921
20,0.001183579343232004,0.03448525996846801
