epoch,train_mse,train_rmse
1,0.0475512057461859,0.0585857234817187
2,0.0027918415379268352,0.04936366257917821
3,0.002093496896551533,0.04309349624226032
4,0.0018326746079771268,0.04222600007224171
5,0.0016922696767161642,0.04073236118353957
6,0.0015802536235600146,0.03777881275845063
7,0.00147903560841478,0.037441946008092725
8,0.0014827419576072056,0.03891081617953257
9,0.0014437697269257647,0.036991483421029064
10,0.0013568002845455425,0.037231652202919706
11,0.0013709416278239704,0.035685735850375225
12,0.001343131750729562,0.03550689273596432
13,0.0013315890802412297,0.03444066914549589
14,0.001283088394715874,0.03779323977200006
15,0.0012923482555021164,0.03847714394765507
16,0.0012827144515534443,0.03372044430217561
17,0.0012106316939062165,0.03530272560760835
18,0.001242733586274608,0.03675901449664005
19,0.0012353578737626474,0.03576392547091404
20,0.0012151383540455114,0.033334124562336795
