epoch,train_mse,train_rmse
1,0.056279430655031944,0.056221366375580194
2,0.0028140979338284774,0.04733142102333742
3,0.0021921511817771687,0.04486194997999801
4,0.001927811223090273,0.04402711851071197
5,0.0018592519535088976,0.04219031987057297
6,0.0017617475627801091,0.04054262304875991
7,0.001671544704305265,0.04102493868032305
8,0.001636815504853389,0.03992675719213053
9,0.001631646388880748,0.03890897345378915
10,0.0016102274856730845,0.03802364770344452
11,0.0015408200498846969,0.037759273830398676
12,0.0015720784408241061,0.039081298528761625
13,0.0015770427610701078,0.03765474316338562
14,0.0014909926257979382,0.03904038842049003
15,0.0015010929072339987,0.0378451994215983
16,0.001402187076244696,0.035806839079607626
17,0.0014379763157821486,0.03667243154457951
18,0.001401421006022278,0.03579004959523914
19,0.001348510484014445,0.03488314773924422
20,0.00140240300699651,0.03571515812375705
