epoch,train_mse,val_rmse
1,0.006775829979839425,0.025977113957885194
2,0.0006464621131575162,0.028612442764012393
3,0.0005511135359483887,0.0278786215614098
4,0.0005066682407838622,0.023507345071180193
5,0.0004654840139058554,0.02802613848527094
6,0.000446721548238808,0.025460912576827702
7,0.0004300547772497036,0.028371150340168842
8,0.0003915299222020015,0.029697747387944673
9,0.00036945768836934195,0.02682372103961518
10,0.0003560640257092018,0.023725806496065774
11,0.0003280448380943805,0.033648762922784715
12,0.0003435176182999082,0.02974104846338249
13,0.00031917398185517715,0.02965150295634758
14,0.00031362935222508287,0.029555848104635827
