epoch,train_mse,train_rmse
1,0.0513088017343666,0.06128384603178013
2,0.0030246538832056614,0.049874028884919853
3,0.002389191590318979,0.047203348977530965
4,0.0021240119944865767,0.048373644129755575
5,0.001933835391179871,0.041608173281090836
6,0.0018385812470673077,0.04134571664705735
7,0.001757732177002094,0.040381984034117184
8,0.0017688619735724243,0.03953251688933398
9,0.0016310675191211009,0.04178568161250315
10,0.001627211237383451,0.040996091545500865
11,0.0016040886525603894,0.04083235438788648
12,0.0016187927286393875,0.040227798872893746
13,0.0015865154537829784,0.04463673453423302
