epoch,train_mse,val_rmse
1,0.016500546856233003,0.03363225071789377
2,0.0010835531425210788,0.018969436691921467
3,0.0007538227177744806,0.017352959032238574
4,0.0006811904369364258,0.025707974477249398
5,0.0006274054492200546,0.013473268399304692
6,0.0006064670382366243,0.01636192210738194
7,0.0005748546930709666,0.016800626789596946
8,0.000579369557648662,0.019032150824186966
9,0.00054161007691885,0.01298902935101149
10,0.0005357027072353627,0.01538086235735126
11,0.0004955589584006711,0.011788855199081742
12,0.00048654887682965235,0.01795651884195652
13,0.0004813716243576221,0.012349770165151212
14,0.00044553931123421836,0.010379191529184723
15,0.000434703310167257,0.012137628218817496
16,0.00042409290148902475,0.010847719300120755
17,0.0003982354249485364,0.014713972032591276
18,0.0003857774069977247,0.01645369895044043
19,0.00044407059113386866,0.023701438529112183
20,0.0004025251364877513,0.02193242757400956
21,0.0003831189714761385,0.014254648171672216
22,0.00037091942449662404,0.017412312651841667
23,0.00037007554732039667,0.016601998205443818
24,0.0003423888526293637,0.01938749142276427
