epoch,train_mse,val_rmse
1,0.02298463797482002,0.06443047994288296
2,0.0008483244723328914,0.05999307495169098
3,0.0006156984746721357,0.06505080031669601
4,0.0005241575148203318,0.06677248747734237
5,0.0004558843561095056,0.061471285472393083
6,0.00043521189213335663,0.06261810540318588
7,0.0004702180039811423,0.05365434538019028
8,0.0004441041794462154,0.06838404302861774
9,0.00042228586036967893,0.055060824362833764
10,0.00041082160915895707,0.06484292095062162
11,0.00035299403212859685,0.05149519348773967
12,0.00031227593707993924,0.060628423086584136
13,0.0002876062214834036,0.06631672360081953
14,0.0002881279871016525,0.05444161340522091
15,0.00026049399149021294,0.04674938136108574
16,0.00025180747389634577,0.04473155197398561
17,0.00023921089233762727,0.060775327236963765
18,0.00022454021030393991,0.04987306701235417
19,0.00030338994303675035,0.06703034418618771
20,0.0002511525556999444,0.060149149496302914
21,0.00020900854960566583,0.06326828168024679
22,0.00023216291745918008,0.06243721722523304
23,0.00021111184054799069,0.06449064242233495
24,0.00019694683544834249,0.04423721600413118
25,0.0002439627102005684,0.05199645693117237
26,0.0002401654827501008,0.052000118162873796
27,0.00022202784907526108,0.0600749023464998
28,0.00020339347685984836,0.05704558411546828
29,0.0001958663456237548,0.059059335094462304
30,0.00018095893756253645,0.05289485888823794
31,0.0001625422558312409,0.05478152159611187
32,0.00018538858888775652,0.05953862714092418
33,0.0002074983165717363,0.06479410178176447
34,0.00019754094793692552,0.051275158428656965
