sequence_id,family,source_split,data_no,time,end_index,dust_feed,health_remaining_true,dp_proxy_health,rul_true,total_life,sequence_total_life,window_count,is_observed,is_tail_reference,health_remaining_pred,rul_pred,health_remaining_pred_raw,rul_pred_raw,model,fold,window,hidden_dim,dropout
test_29,A4,test,29,0.10000000149011612,0,59.107234954833984,0.9997016787528992,1.0,335.1000061035156,335.20001220703125,335.20001220703125,2581.0,True,False,0.9810872673988342,328.8604736328125,0.9810872673988342,328.86046400825217,LSTM,3,48,64,0.05
test_29,A4,test,29,0.20000000298023224,1,59.107234954833984,0.9994032979011536,1.0,335.0,335.20001220703125,335.20001220703125,2581.0,True,False,0.9810872673988342,328.8604736328125,0.9952310919761658,333.6014741792278,LSTM,3,48,64,0.05
test_29,A4,test,29,0.30000001192092896,2,59.107234954833984,0.9991049766540527,1.0,334.8999938964844,335.20001220703125,335.20001220703125,2581.0,True,False,0.9691674113273621,324.86492919921875,0.9691674113273621,324.86492810758864,LSTM,3,48,64,0.05
test_29,A4,test,29,0.4000000059604645,3,59.107234954833984,0.9988065958023071,1.0,334.79998779296875,335.20001220703125,335.20001220703125,2581.0,True,False,0.9524555802345276,319.26312255859375,0.9524555802345276,319.2631221212687,LSTM,3,48,64,0.05
test_29,A4,test,29,0.5,4,59.107234954833984,0.9985083341598511,1.0,334.70001220703125,335.20001220703125,335.20001220703125,2581.0,True,False,0.9524555802345276,319.26312255859375,0.969669759273529,325.033315145276,LSTM,3,48,64,0.05
test_29,A4,test,29,0.6000000238418579,5,59.107234954833984,0.9982100129127502,1.0,334.6000061035156,335.20001220703125,335.20001220703125,2581.0,True,False,0.9524555802345276,319.26312255859375,0.9906852841377258,332.0777193362919,LSTM,3,48,64,0.05
test_29,A4,test,29,0.699999988079071,6,59.107234954833984,0.9979116320610046,1.0,334.5,335.20001220703125,335.20001220703125,2581.0,True,False,0.8687508702278137,291.2052917480469,0.8687508702278137,291.2053023052322,LSTM,3,48,64,0.05
test_29,A4,test,29,0.800000011920929,7,59.107234954833984,0.9976133108139038,1.0,334.3999938964844,335.20001220703125,335.20001220703125,2581.0,True,False,0.8687508702278137,291.2052917480469,0.9459041953086853,317.0670978141534,LSTM,3,48,64,0.05
test_29,A4,test,29,0.8999999761581421,8,59.107234954833984,0.997314989566803,1.0,334.29998779296875,335.20001220703125,335.20001220703125,2581.0,True,False,0.8687508702278137,291.2052917480469,0.9555559754371643,320.30237463103913,LSTM,3,48,64,0.05
test_29,A4,test,29,1.0,9,59.107234954833984,0.9970167279243469,1.0,334.20001220703125,335.20001220703125,335.20001220703125,2581.0,True,False,0.8687508702278137,291.2052917480469,0.9590410590171814,321.4705746896034,LSTM,3,48,64,0.05
