epoch,train_mse,train_rmse
1,0.029675793578695278,0.048583666586450705
2,0.0021286363405314934,0.0417377851560781
3,0.0018225321769551916,0.041728399457892126
4,0.0016371547505070001,0.03820037889867785
5,0.0016883777257875366,0.03962348627085899
6,0.0015720826140327411,0.03826349470804043
7,0.0015151373889154434,0.03616177053357681
8,0.0014522744937113562,0.0366788829197595
9,0.001491052650614387,0.03728304912841467
10,0.0014506786504826714,0.03450601722232346
11,0.0015067414204294922,0.03739054575278497
12,0.0013280458473207883,0.03496824841762536
13,0.001305300138652498,0.03339324570458535
14,0.0013283036305226635,0.03542917740673987
15,0.0012668130251302838,0.03380884331353603
16,0.001250612228157183,0.03358679890889465
17,0.0012081601551387371,0.035064874305860395
18,0.001198501094328348,0.03292829892094492
19,0.0012555296181194853,0.03377640144014183
20,0.0011506935658216271,0.03111121796490705
