epoch,train_mse,val_rmse
1,0.008747644175368484,0.02141621664967688
2,0.0008813034667518234,0.023826380702116467
3,0.000721382551486698,0.025826945939509405
4,0.0006987131069910552,0.030227289370236207
5,0.0006787807019509733,0.01651290766466968
6,0.0006973252939224958,0.020738917580893475
7,0.000617236729900616,0.014561240593023526
8,0.0006320849967934661,0.02128054043556637
9,0.0006559566781924323,0.021288276179297284
10,0.0005987304416567445,0.026401569832555937
11,0.0006069189754509922,0.022623527126551423
12,0.0005234388219759414,0.017441662818563287
13,0.00048644438040833167,0.015894638647283466
14,0.000460937224984677,0.015112087549518385
15,0.00042708820826256404,0.02233059627367141
16,0.00040571312531781844,0.01544356140158964
17,0.00036892617906848286,0.013915195155919149
18,0.00038983059089837805,0.014951421797441081
19,0.0003765300973853557,0.018912936993803076
20,0.00037385392756227195,0.01902902830536119
21,0.0003685773945751017,0.015251349139212132
22,0.0003420123626122891,0.012888654348263704
23,0.0003619792312912812,0.016151877375226668
24,0.000311856581994116,0.014529137447495358
25,0.00034988762725866635,0.018286958128904057
26,0.00032697377011774934,0.017621911290516268
27,0.00033547355049063987,0.027150271056429462
28,0.0003274810329788703,0.02314848637797961
29,0.0003657214645757293,0.021435494012054728
30,0.00029961102024176993,0.026690278835631916
31,0.00033293485239023495,0.016315727324813
32,0.00030933429161909815,0.01824394435207738
