epoch,train_mse,train_rmse
1,0.02817384188425777,0.04841569522196525
2,0.0022390182578651036,0.04523966991231171
3,0.0019158341809239283,0.042158061055954314
4,0.0018185828201928776,0.041737449660239484
5,0.0017783613376093467,0.0465993542013555
6,0.0016731620453141036,0.03919297930462953
7,0.0016614466966040288,0.03797366251262982
8,0.0015635985816338446,0.04415220270153973
9,0.0015439995780732543,0.04544155273101886
10,0.001546745048181468,0.03784409763418717
11,0.0014731971843728862,0.03589653314756969
12,0.0014751376218221717,0.037505123553201444
13,0.0014028019119727772,0.04004528679112065
14,0.001348450022354204,0.044098864970771874
15,0.0013464595676474162,0.04057050740601381
16,0.001318949624825787,0.03452050148623658
17,0.0012679815831554216,0.03825492248437105
18,0.0012608271267143844,0.03847376071776552
19,0.0012503917924522494,0.034619265473318554
20,0.0012141616752208624,0.03753172916534029
