epoch,train_mse,train_rmse
1,0.03194024123227352,0.053806903508335314
2,0.0024111731277963403,0.045447692430412696
3,0.0020713953369554004,0.042245993375719895
4,0.0019054813799247595,0.040496664215941496
5,0.0017777048772931547,0.0409515998678356
6,0.0017887272084220153,0.04113205651522425
7,0.0016849278872792513,0.038929192557772274
8,0.0016087233772348805,0.039024086901390365
9,0.0015480737582226445,0.0378744929048956
10,0.0015106153597148008,0.04114064569611009
11,0.0014838973582112069,0.03863787110676156
12,0.0014589173878856196,0.039408325938403745
13,0.001377522422739401,0.03525501940114964
14,0.0013853991427258106,0.03577769288798194
15,0.0014741657989236108,0.04101407340710098
16,0.001355735881952569,0.03537612318777471
17,0.0012852112816823325,0.034833772104748854
18,0.0013090568495280077,0.0375356340358421
19,0.001291294756610396,0.03336726955452366
20,0.00121907673691849,0.040885840263383516
