epoch,train_mse,val_rmse
1,0.009390432813840258,0.024052771927921796
2,0.0006008906658886796,0.0240011511240368
3,0.0005361700476290329,0.024233240903175524
4,0.0005428309032140533,0.028826137005473283
5,0.000512598465472062,0.03385415152140263
6,0.0004753099921496566,0.03305641952762106
7,0.0004486427654531629,0.024055978843923652
8,0.0004385016128859813,0.019287517950221305
9,0.00036923749560931657,0.032711511204722654
10,0.00037921157331766153,0.02037376206177273
11,0.00036088483625462686,0.01918383018332265
12,0.000327955867608883,0.017610577583173408
13,0.00036219911635271274,0.02604213861086024
14,0.00034053223907903885,0.02165246463594296
15,0.00031900089834380196,0.02600759668012923
16,0.0003424779950667774,0.02687522087139175
17,0.00031583525333189755,0.027862968687274777
18,0.0002966761991653281,0.024455881945780855
19,0.00030841118041280424,0.01940076027990448
20,0.000326558229744478,0.023441015411905165
21,0.0003155587427651578,0.02137142223172251
22,0.0002900066770810857,0.02657305368545794
