epoch,train_mse,val_rmse
1,0.019394793653668002,0.02319151690029961
2,0.0009590844902739828,0.014213850529233338
3,0.000747025055722494,0.009655978910425677
4,0.0007152199787328597,0.014277637816120492
5,0.0007136499998962571,0.017403069080221774
6,0.0006803434720997506,0.01590862039891765
7,0.0006832872272533332,0.0091115129432984
8,0.0006610387510716402,0.018969014636490537
9,0.0006487153407290642,0.01999952188815893
10,0.000612227653618902,0.018113868839790704
11,0.0005977021807258756,0.01654596800238847
12,0.0005680672153991101,0.02371100714005272
13,0.0006341892005554561,0.011917988816890155
14,0.0005045462232123226,0.01806876178161897
15,0.00045750510340941876,0.024601225148679604
16,0.0005004922748976869,0.024584098528204052
17,0.00044676951563752515,0.023923776709814017
