epoch,train_mse,val_rmse
1,0.008953343170046766,0.034382152729168135
2,0.0006419785242031911,0.030529118992889466
3,0.0005815873438033457,0.03075850132712906
4,0.0005145547526265434,0.03419568050426507
5,0.0005085671641118489,0.032967904665968516
6,0.0005125981638720594,0.03486237238846732
7,0.00046759844747566276,0.028987128781886664
8,0.0004589243987977183,0.028673188584525087
9,0.0004813160598420424,0.029424424823318217
10,0.0004535976476153265,0.026766495894032107
11,0.00042004774819989185,0.026676945994483735
12,0.00040516061337728376,0.030547616017205133
13,0.00037761146295648204,0.03771060574007332
14,0.0003537412012781506,0.028922308281794852
15,0.00035465704616353505,0.03198545998421894
16,0.0003780704377957774,0.030829716231400347
17,0.0003331501085877338,0.03146346890017692
18,0.00031364856615726227,0.040762055186188605
19,0.00029146502545294387,0.032209537506184195
20,0.00028395268432930006,0.031594513417014226
21,0.0003339021440290531,0.03264690087797856
