epoch,train_mse,train_rmse
1,0.03740927268048389,0.05171494221358037
2,0.0024546176276839617,0.046594429481598386
3,0.0020198047626763583,0.041456974088608184
4,0.0019084404622972534,0.04442519954690257
5,0.0017622725941085567,0.040937132168244135
6,0.0016804604971854898,0.04188749564220161
7,0.0016669553692305558,0.04326633193214423
8,0.0017032620150865497,0.03978023678559664
9,0.0015811434726377852,0.03918459434032165
10,0.0014820909642271306,0.038362587612027196
11,0.001475131438877597,0.03675406861771441
12,0.0015300645303030155,0.03727183414662329
13,0.0015191809411095292,0.045374322442749165
14,0.0014554585530340933,0.03635626850455702
15,0.001468658456558427,0.03778875506084204
16,0.0013869639172570027,0.0352335958219951
17,0.0013397679566160628,0.04192343536108908
18,0.0013787404151037008,0.03742673399055654
19,0.0013426277668035606,0.03332523253262731
20,0.001251833310264996,0.0383956991647191
