sequence_id,family,source_split,data_no,time,end_index,dust_feed,health_remaining_true,dp_proxy_health,rul_true,total_life,is_observed,is_tail_reference,health_remaining_pred,rul_pred,model,fold
test_21,A2,test,21,0.10000000149011612,0,316.9850769042969,0.9979035258293152,1.0,47.599998474121094,47.70000076293945,True,False,0.0,0.0,GRU,1
test_21,A2,test,21,1.600000023841858,15,316.9850769042969,0.966456949710846,1.0,46.099998474121094,47.70000076293945,True,False,0.0,0.0,GRU,1
test_21,A2,test,21,3.200000047683716,31,316.9850769042969,0.9329140186309814,1.0,44.5,47.70000076293945,True,False,0.0,0.0,GRU,1
test_21,A2,test,21,4.800000190734863,47,316.9850769042969,0.8993710875511169,1.0,42.900001525878906,47.70000076293945,True,False,0.0,0.0,GRU,1
test_21,A2,test,21,6.400000095367432,63,316.9850769042969,0.8658280372619629,1.0,41.29999923706055,47.70000076293945,True,False,0.0,0.0,GRU,1
test_21,A2,test,21,8.0,79,316.9850769042969,0.8322851061820984,1.0,39.70000076293945,47.70000076293945,True,False,0.0,0.0,GRU,1
test_21,A2,test,21,9.600000381469727,95,316.9850769042969,0.7987421154975891,0.9997609257698059,38.099998474121094,47.70000076293945,True,False,0.0,0.0,GRU,1
test_21,A2,test,21,11.199999809265137,111,316.9850769042969,0.7651991248130798,1.0,36.5,47.70000076293945,True,False,0.0,0.0,GRU,1
test_21,A2,test,21,12.699999809265137,126,316.9850769042969,0.7337526082992554,0.9997609257698059,35.0,47.70000076293945,True,False,0.0,0.0,GRU,1
test_21,A2,test,21,14.300000190734863,142,316.9850769042969,0.7002096772193909,0.9986602067947388,33.400001525878906,47.70000076293945,True,False,0.0,0.0,GRU,1
test_21,A2,test,21,15.899999618530273,158,316.9850769042969,0.6666666269302368,0.9854506254196167,31.799999237060547,47.70000076293945,True,False,0.0,0.0,GRU,1
test_21,A2,test,21,17.5,174,316.9850769042969,0.6331236958503723,0.9668943285942078,30.200000762939453,47.70000076293945,True,False,0.0,0.0,GRU,1
test_21,A2,test,21,19.100000381469727,190,316.9850769042969,0.599580705165863,0.9444067478179932,28.600000381469727,47.70000076293945,True,False,0.0,0.0,GRU,1
test_21,A2,test,21,20.700000762939453,206,316.9850769042969,0.5660377144813538,0.96705162525177,27.0,47.70000076293945,True,False,0.0,0.0,GRU,1
test_21,A2,test,21,22.299999237060547,222,316.9850769042969,0.5324947237968445,0.9300963878631592,25.399999618530273,47.70000076293945,True,False,0.0,0.0,GRU,1
test_21,A2,test,21,23.899999618530273,238,316.9850769042969,0.4989517629146576,0.9124836325645447,23.799999237060547,47.70000076293945,True,False,0.0,0.0,GRU,1
test_21,A2,test,21,24.0,239,316.9850769042969,0.49685535395951574,,23.700000762939453,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,24.100000381469727,240,316.9850769042969,0.4947589099370783,,23.600000381469727,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,24.200000762939453,241,316.9850769042969,0.49266246591464086,,23.5,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,24.30000114440918,242,316.9850769042969,0.4905660218922034,,23.399999618530273,47.70000076293945,False,True,,,GRU,1
