epoch,train_mse,train_rmse
1,0.04965611512375962,0.05324471555668469
2,0.0022923249820903076,0.043427741849404795
3,0.0018876356886597847,0.04158633590225404
4,0.001729908742674643,0.04030206859870463
5,0.001625140515047941,0.041158828057552006
6,0.0015796507709072737,0.039018868330937186
7,0.0015475704880932777,0.03942953510525949
8,0.0015067589302552786,0.03806671551301925
9,0.001492362657404152,0.03746650838104739
10,0.0014386254591115105,0.03609115705679515
11,0.0014089639612904765,0.036799425138976945
12,0.0014075187076063628,0.03572448684218919
13,0.0014091911197009017,0.03630978435804578
14,0.0013845096766423798,0.03676333795094218
15,0.0013151494681955035,0.037713074506629723
16,0.00136284804031578,0.03661949719082852
17,0.0013318107044599818,0.03646988400043958
