epoch,train_mse,val_rmse
1,0.05453946997692956,0.0715217881007304
2,0.0024941635180747122,0.053875248693529006
3,0.001324910753852145,0.04449227041951746
4,0.0008540773222377028,0.03518859761239315
5,0.0006453356996225528,0.03484351539334062
6,0.0005586989751176091,0.031191650916990193
7,0.0005159661845511777,0.03576632510579172
8,0.0004885785546314587,0.029286308450359285
9,0.00046095984804497614,0.03173508841764638
10,0.0004757920306480805,0.03356122244038205
11,0.000448749456998537,0.036508981893347614
12,0.00044078104639352174,0.028122586799417718
13,0.0004381308057378951,0.03436239875142318
14,0.0004420911742704284,0.029878213725967724
15,0.0004440831048112604,0.028733817139905873
16,0.0004184288420821641,0.03027893535072558
17,0.00041062363026422453,0.031758616759666534
18,0.00041685283417300915,0.028206493642895233
19,0.000414240992671589,0.03208525424216646
20,0.0004248003116909334,0.0344278874129041
21,0.00040844492306480547,0.030496428047318558
22,0.0003993681494000857,0.030068278193191952
