epoch,train_mse,train_rmse
1,0.06258972081034932,0.05969230188488962
2,0.0026493465584915316,0.04561213154645939
3,0.0019310326001581162,0.04195668356739726
4,0.0017300274922427191,0.04401446288469414
5,0.001594161613845012,0.03918315812321728
6,0.0015639223528587324,0.03758426049135279
7,0.001536051430204764,0.03700124578694098
8,0.001505882255726245,0.037367444389284424
9,0.0014562426547135422,0.0393721212024098
10,0.00144271664248663,0.03666296157745206
11,0.0014260801252994285,0.036255272326920704
12,0.0014071329864828988,0.038645197680265295
13,0.0014038189872862435,0.03803229338919154
14,0.001355869655018851,0.03506570010587205
15,0.0013706557206311371,0.043109076792508104
16,0.001303442760450538,0.03435593700964801
17,0.0013170486899345929,0.03631571543891927
18,0.0013048541848886173,0.03552812448735929
19,0.0012848785167037466,0.0347210490149928
20,0.0012864858661825649,0.03498688374647557
