epoch,train_mse,train_rmse
1,0.06311031591733275,0.06734827556439331
2,0.00325423983961408,0.05058321925848344
3,0.0022893802173524,0.044345345520419965
4,0.002033192608686132,0.04726465110112643
5,0.0018766870138090875,0.04186070288226923
6,0.001826823591896943,0.043154024634928956
7,0.001833070423313545,0.04368786794246693
8,0.0017605166319769744,0.04378999454224569
9,0.00169853000833396,0.04112268369915737
10,0.0016807061647153298,0.0391871832224616
11,0.0016226945382719537,0.03934957791092733
12,0.001565189594262408,0.04150729236255694
13,0.0016047783459914077,0.03966724561894505
14,0.0015064911052769306,0.03674455311938758
15,0.0014912171673696038,0.037863580270554684
16,0.001510030970354725,0.03982190119151517
17,0.0014746088729288172,0.037621352258368025
18,0.0014566681896745837,0.035984386849164794
19,0.0014597405418593052,0.035996347905270565
20,0.0014094937409089622,0.03612831404044096
