epoch,train_mse,train_rmse
1,0.05882047328401062,0.061389707998546025
2,0.0028958797726469734,0.04785448205125929
3,0.0021135174594458933,0.04463725743284016
4,0.0018740786258711383,0.04072859757839685
5,0.0016925563027036473,0.03956550166165973
6,0.0016021453642195422,0.044282856419585494
7,0.0015452196990117832,0.0380144188078465
8,0.0015159199784136681,0.042385611632300514
9,0.0014766905371919714,0.038595693864367495
10,0.0014966834977979424,0.037925298004860594
11,0.00147736642024831,0.03857621597178423
12,0.0014657306900171104,0.03830448803091012
13,0.0013926712407453005,0.04125104653161761
14,0.0013643687947454113,0.03592611210792429
15,0.0013844946609819402,0.039649595923047815
16,0.001357061611562936,0.03630551358059966
17,0.0013179400246292477,0.03691643242497594
18,0.0013461312407867588,0.03673769071161861
19,0.0013409937264104545,0.03446885167085903
20,0.0013099944705820897,0.03470760063653986
