epoch,train_mse,val_rmse
1,0.01754512279356108,0.06351422253326454
2,0.0007858452640029768,0.06081790960829318
3,0.00045132468318079434,0.0625906833807564
4,0.0003850751470493782,0.0626255636833656
5,0.000375506816206759,0.05090232553298527
6,0.0003378140243404045,0.05458488724517757
7,0.0003072081486631296,0.058754602719418306
8,0.00029150866564141205,0.05824636045325271
9,0.0002857162845544579,0.05684734980724308
10,0.00027693823179991803,0.058788711758690916
11,0.00027330770791008676,0.060683409903036604
12,0.0002755595105916064,0.061318670839296714
13,0.0002502326576797822,0.062151643023590795
14,0.00027520454957825284,0.055480849535329384
15,0.00027814094682258015,0.054504231926601025
