epoch,train_mse,train_rmse
1,0.07724630904236907,0.07832687041535301
2,0.004049624556985995,0.05412167632788437
3,0.0023318870055383037,0.04532699223937744
4,0.001938980998851261,0.04201219507493893
5,0.0018514749246829173,0.04051781850473237
6,0.0017193925411750873,0.041625707210070834
7,0.0016948329856651917,0.04056362188914656
8,0.0016634343541227282,0.04276521559115403
9,0.0015892335517013348,0.03961105557341874
10,0.0016279790900737504,0.04246547927792308
11,0.001551415675050138,0.03851195049059676
12,0.0015941246050173057,0.03786006585440844
13,0.0015417298576753716,0.0402137057368659
14,0.001627353647123336,0.043227421052327505
15,0.001555109628079982,0.03885822907484538
16,0.0015227587731236494,0.03931937364428227
17,0.0014470640967167063,0.037111839534224256
18,0.001477251371844639,0.03801408713555981
19,0.0014441040385383785,0.03631308143785901
20,0.001465155889807073,0.03896082972640296
