epoch,train_mse,val_rmse
1,0.012485863555411925,0.03642587747403914
2,0.0010496755294298055,0.03149672689845077
3,0.0008185977258108323,0.021789937563054678
4,0.0007364225363441316,0.03334832648842862
5,0.0006742725123937513,0.024909477543762937
6,0.0006498558292757176,0.026005256668629934
7,0.000617383460697359,0.033265888845696555
8,0.0006166146963551,0.0347463698142651
9,0.0006178691836187985,0.03497358520305961
10,0.0006012577343123363,0.03504770937531371
11,0.00058881156261729,0.030858727161397793
12,0.0005824908092411837,0.032771860765933455
13,0.0005567640929863652,0.039885310117628706
