epoch,train_mse,val_rmse
1,0.006664873599698014,0.03253974260760374
2,0.0008795602965013435,0.03450388961117361
3,0.0007698307399734422,0.029149908838889606
4,0.0007517695520425949,0.021726572891038166
5,0.0007133387219374811,0.030131939348861155
6,0.0006934977167420033,0.029169916846807743
7,0.0006876866359056698,0.029050513885722468
8,0.0006766534959274166,0.03435399833407279
9,0.0006887855465674415,0.02707074417749505
10,0.0006959130609763146,0.02967939076012423
11,0.0007174567330035974,0.022177359008535326
12,0.0006754127079138833,0.0374269829152425
13,0.0006675982022907284,0.02929945926491078
14,0.0006674076742116324,0.02736857699545918
