epoch,train_mse,val_rmse
1,0.026181350197996302,0.039422488207754555
2,0.001448421949392249,0.02652418334674779
3,0.0009550283795447442,0.01947304965931738
4,0.0008254456373959266,0.015246768518481587
5,0.000776398771217671,0.017691127044535324
6,0.000749010632039401,0.020395927735224886
7,0.0007329136145236934,0.016578089811420275
8,0.0007402040768848282,0.016989496676378734
9,0.0007070006294866446,0.010199036652816327
10,0.0007071627440444868,0.017235313379502563
11,0.0006838374714977269,0.011692578163666709
12,0.0006569955381564796,0.019035805607214483
13,0.0006727452082800325,0.014666451994622494
14,0.0006595002226370933,0.016365487468845644
15,0.0006381230946662355,0.016716266624774195
16,0.0006447327224907048,0.013260880216331645
17,0.0006125798519170875,0.012006404183895356
18,0.0006317814901382823,0.014673956032773033
19,0.0006021383431226272,0.013747031476191832
