epoch,train_mse,train_rmse
1,0.05859338348846063,0.08853270169170872
2,0.005532221137427837,0.06380228965927907
3,0.0040151239966901885,0.05885449053479131
4,0.0034916733986898535,0.06939292974053417
5,0.0036555078890283164,0.05846343475262514
6,0.0034166687205162503,0.05358132623773299
7,0.0031789411858286136,0.053139804562487764
8,0.00321504937492957,0.05266912023862484
9,0.0031666540582003457,0.051855185214123044
10,0.0031901415356166162,0.05326742952452868
11,0.003053879188076082,0.05269707174541935
12,0.0029904659982675275,0.05422706823342578
13,0.0029855247450637093,0.05163902772010751
14,0.0031256120971117794,0.051059970320551755
15,0.0028712441801742117,0.05235964879854848
16,0.00294898930784749,0.051518000461771844
17,0.0034645932706977114,0.05385730659040277
18,0.002936467373414539,0.05250369146491348
19,0.0029220643685364755,0.04963121840197474
20,0.002771635707778527,0.04964265683543942
