epoch,train_mse,train_rmse
1,0.04318811407083981,0.08465369822117225
2,0.005369770697086992,0.06171521659116381
3,0.00394230845910876,0.07655271851280078
4,0.003938315569805776,0.05933129686155769
5,0.003555719071639117,0.05524770766813612
6,0.003688552162371749,0.05891059902449074
7,0.0033869694355720035,0.05505228636557979
8,0.0032401422869825607,0.09520674020568178
9,0.0033519063668057967,0.052502037299968975
10,0.00336250261565609,0.053376156364050666
11,0.0030755002709586614,0.0663302646397743
12,0.003071986433186716,0.05182500350854781
13,0.0032029732711642057,0.05334518213980869
14,0.003011675632020455,0.05268313516371069
15,0.0030837484677489163,0.051454372981808716
16,0.0030599821955886084,0.051687901935839824
17,0.002962479613937506,0.05149598404741388
18,0.0029299217479889167,0.05417447287020975
19,0.0029660459368579025,0.051370781383824365
20,0.0028258159096973636,0.05046969179140873
