epoch,train_mse,train_rmse
1,0.05379309886102717,0.08487096794827322
2,0.005949816516611046,0.06842466806084599
3,0.004682882586360497,0.0608321867670006
4,0.003952452501835069,0.06387148102948136
5,0.0036133350613006946,0.05562483138734661
6,0.0037556688571907006,0.059417046995607785
7,0.0033712358699780395,0.06895814063696512
8,0.0034103133036043174,0.06891211707166128
9,0.0035325161469565917,0.05469427848978974
10,0.0032423433386000278,0.054642105804157
11,0.003145734326280348,0.07765057385214903
12,0.003296966530603536,0.05563866829131545
13,0.0033799053654532695,0.05322613354513875
14,0.0030546090189299785,0.053150291979732256
15,0.003143661938234114,0.05361445496315803
16,0.0034916043245413943,0.052348534038638546
17,0.0029822300747895736,0.052066297222426276
18,0.0030220718476439436,0.05156495715224491
19,0.0030580608893570407,0.054946439756575316
20,0.002982484297225725,0.05189349168712724
