epoch,train_mse,val_rmse
1,0.04220325481198896,0.07498013703001397
2,0.0033527426284298383,0.07941713581572721
3,0.0027579993880720117,0.07633682809377557
4,0.002607995269459076,0.08512858095855941
5,0.002365574357099831,0.08009326902538379
6,0.0022422836490467273,0.09527719051270983
7,0.0021661030710020805,0.07533622352598816
8,0.002076233332660154,0.08493315885994762
9,0.002101872046347289,0.10246817031293484
10,0.002078138100208317,0.08557746685645753
11,0.0019416240007313116,0.08302028032059379
