epoch,train_mse,val_rmse
1,0.01858084033074384,0.0700132862937474
2,0.0027458183550892815,0.0778231134236854
3,0.00239285598174995,0.07888797405595079
4,0.0022466107107549592,0.09874776769485875
5,0.0021128970788269136,0.08812882241961285
6,0.00199000139176484,0.09349862586314486
7,0.0018595159152043268,0.09058530568004758
8,0.0017466555756736814,0.09906631317660372
9,0.0017628982417061453,0.0858304188488829
10,0.0017023674054719696,0.0937930253601446
11,0.0015789055747357256,0.09221111016344195
