epoch,train_mse,val_rmse
1,0.011284473422104058,0.1016926837159801
2,0.003159734793851837,0.10620447135372453
3,0.0028854381887801956,0.0869559653809528
4,0.00274098683582918,0.11266365665061445
5,0.0027292032395561895,0.09132812481969359
6,0.0026427697350507495,0.10970881385854347
7,0.002596910235259701,0.08742769794574762
8,0.0023979454565494092,0.10867236721074824
9,0.0020198770171427046,0.07974733193331307
10,0.001457811045216715,0.08346441457374155
11,0.0013641938368109455,0.09273210396232509
12,0.001266571720869044,0.10179112998997328
13,0.001280763828005024,0.10310316164283229
14,0.001186679389117855,0.0919114588483232
15,0.001243372523338037,0.10398828715992188
16,0.0012330007470946354,0.0921669286882625
17,0.001152311558497423,0.07918806466934446
18,0.001210264385065035,0.08307182714544757
19,0.0010822795087488493,0.10494025010113406
20,0.0011814226074580952,0.09152632929905528
21,0.0012076984387653558,0.08803994575424029
22,0.0011102160738378165,0.07971351482814898
23,0.0011486082937667349,0.09857793415141772
24,0.001108269027580261,0.08489548648876474
25,0.0010946121113857379,0.08221805067565614
26,0.0011083831055478284,0.07573087104827657
27,0.0010989905958404098,0.08646902953941195
28,0.0010824338689813188,0.09265844505059793
29,0.0010771642977714423,0.09420996092715167
30,0.0010577984664823204,0.07024540747345209
31,0.001067378431548958,0.08132259751280009
32,0.0010282850903917317,0.09329799229391716
33,0.000996882137251352,0.0757515503588164
34,0.0010220156926746176,0.08633154351894179
35,0.0009818817273209383,0.0759971629702134
36,0.0009670319458484225,0.07907948151753522
37,0.0010136992927252224,0.09044166890587024
38,0.0009953372009759624,0.09946134088697144
39,0.0009322107087644637,0.08905914935317803
40,0.0009663335299191736,0.08900374680633392
