epoch,train_mse,val_rmse
1,0.0326615067011812,0.05675708675144925
2,0.0032336900366915977,0.05094084100984134
3,0.002670870648107977,0.05764595741219918
4,0.002538795030226087,0.06134725228172213
5,0.00243835649244153,0.05220082384123481
6,0.002379811535545617,0.07439489695977343
7,0.0021981788051919616,0.07136198020282436
8,0.001992923801100184,0.06063029530371656
9,0.0019415678097229674,0.06908701495925028
10,0.0018084469501577858,0.05420586730291496
11,0.0017682353139588307,0.0549932698926295
12,0.0016222525461135097,0.07219614836870386
