epoch,train_mse,train_rmse
1,0.04915127790464914,0.085307581211246
2,0.005627124069943884,0.06319412913478918
3,0.004203959274103531,0.05631748979646774
4,0.00356085352766556,0.056624854163795826
5,0.0033899178561526085,0.053842410126273776
6,0.003285177928320888,0.0544382565703979
7,0.0032014262104156552,0.05318055313800573
8,0.003155460595076394,0.05251959719187593
9,0.0032992121636678624,0.05341352632531577
10,0.0029715262919023,0.05365637002144693
11,0.0031019934287782372,0.050669924129139454
12,0.003126209699944154,0.05163585180219092
13,0.0029656846591882093,0.051494875392356046
14,0.002818520222285341,0.05044497909697149
15,0.0027617358061142335,0.05076150137920714
16,0.002813872141227618,0.051759867337077284
17,0.002767625396779106,0.04966696178014172
18,0.002863116910678932,0.049668707698628384
19,0.0030057091503689626,0.050640099534150176
20,0.0028190396961433163,0.04839025763184483
