epoch,train_mse,train_rmse
1,0.06628794653696081,0.09146289915433764
2,0.006963165840500745,0.07200947078563832
3,0.004607423725569952,0.06124428557770421
4,0.004796267346450449,0.0586665108369945
5,0.003944485527736452,0.059788804702729334
6,0.0038152826213067197,0.05808057583385268
7,0.0036006512422602915,0.056117127562427496
8,0.003537280742599812,0.055492068173104134
9,0.003501784279718542,0.05486910981198717
10,0.0035445327201959567,0.06014545399349307
11,0.0038123997871593687,0.054845490556568906
12,0.0033821616457537975,0.05789365690455381
13,0.0033148773906488626,0.053902941479360665
14,0.0032810018934781053,0.05605429705937694
15,0.0033494336066012473,0.05494199607402871
16,0.00315068837367963,0.07005316289211153
17,0.0033785771330829364,0.05688062216245455
18,0.0031592168354962896,0.055691002579684054
