epoch,train_mse,val_rmse
1,0.023089429999415118,0.10068602512599725
2,0.002349743495244381,0.08775835442976278
3,0.0022359051329728504,0.08040617039445376
4,0.0021824408841437377,0.11478993346286234
5,0.0021988074092417786,0.08857989349443503
6,0.0021763557138351295,0.09774212814032822
7,0.0021674223697209115,0.07558081216001805
8,0.002113438061779845,0.07854791766661208
9,0.0020377770989682374,0.10196379628752297
10,0.002000750453375718,0.11931067707743315
11,0.0018915486165398219,0.06232464881746969
12,0.0017566215494495914,0.07726925031147015
13,0.0016631937635287104,0.07875911245238267
14,0.0016015315185010232,0.08226934659546678
15,0.0015578366845279375,0.07222132574169655
16,0.0015220471105498274,0.062285901820866595
17,0.0014345679316001762,0.08381647906344332
18,0.0013922250722835212,0.07316920813403481
19,0.0013657485954547764,0.0824375957373059
20,0.0014122693675119279,0.07021200324973731
21,0.001331757369745687,0.07541262775152731
22,0.001341617932201814,0.058898059286400406
23,0.0013219562606207554,0.070665560287951
24,0.0013238144170638275,0.054084424946851596
25,0.001282938092059932,0.06581077880743533
26,0.00130337923757281,0.05910047276900731
27,0.001233298927008246,0.07028482218357134
28,0.0011772212571869035,0.08347915101359896
29,0.0012325730658877996,0.07285409340146656
30,0.0011705715465780803,0.0649900405563316
31,0.0011431335798692279,0.05908496938665933
32,0.0011613808729795411,0.049216954881648504
33,0.0011731203550913233,0.05830081882061633
34,0.0010759815418559687,0.04871832390009671
35,0.00108554638285881,0.05134207975378723
36,0.0010992245143121404,0.06751468983123107
37,0.0011346851995981792,0.08477605132065606
38,0.0010925342186092824,0.05901943725545461
39,0.0010776590325182716,0.05082639499866353
40,0.00107355344233554,0.045745858486834046
41,0.0010263829882366255,0.06118220553012758
42,0.0010336008859478038,0.05999298502761077
43,0.0010350176080012046,0.06904839604294336
44,0.0009745987449173196,0.0514696683073488
45,0.000951843013185207,0.05920678308987667
46,0.0009993332796635283,0.060674758012117164
47,0.0009604719587563794,0.053749749780751165
48,0.0009887739451026872,0.06448928931803193
49,0.0009516067287992113,0.06719577618971355
50,0.0009729576904729127,0.05391249896034217
