epoch,train_mse,val_rmse
1,0.011416367377922603,0.020188114225929504
2,0.0002888090471635391,0.012878105638906063
3,0.00013342650234481808,0.011446449537123525
4,8.093849984347224e-05,0.009581212596617752
5,5.964134623187503e-05,0.008872869481448588
6,5.1116152086439704e-05,0.008466800016274208
7,4.357828029974005e-05,0.008281710842350992
8,4.1286048249223794e-05,0.009587900204976548
9,3.881795054303961e-05,0.006910515225974802
10,3.550172463835862e-05,0.006835435495644275
11,3.2373585227837426e-05,0.006222738568149415
12,2.9248001497428217e-05,0.008151756383863295
13,2.8074082903871406e-05,0.005716532839757676
14,2.5507899487099074e-05,0.006249530641443236
15,2.351597454801139e-05,0.00546823125346612
16,2.1999918761599244e-05,0.006252331492198175
17,2.1230401734069816e-05,0.0054532025117908734
18,1.7855115867400175e-05,0.005390881776915864
19,1.6251758492133418e-05,0.005783569440595343
20,1.6540909096017887e-05,0.006476028158974765
21,1.2786513796255485e-05,0.006291297609049824
22,1.1760006216342124e-05,0.003708754830909791
23,1.1369793996002944e-05,0.004085513624750237
24,9.838806891329814e-06,0.0056224313326441
25,9.81302450938905e-06,0.0050503499608378355
26,1.352315337958996e-05,0.006021713583055111
27,1.1902044235838908e-05,0.0039026061067230612
28,1.0533883081650897e-05,0.0037050226836468246
29,1.0397121874622575e-05,0.004435368889083146
30,1.0042006971193116e-05,0.0039790993312956175
31,9.773288302992229e-06,0.0030470342832537426
32,9.21659094488525e-06,0.002650738847801589
33,1.837873927818681e-05,0.008322960855169769
34,1.0534308717330856e-05,0.006019776213599496
35,8.898043214183668e-06,0.006614854699869828
36,1.127650892644381e-05,0.0028502070081516872
37,8.354021061656578e-06,0.0030464481457397933
38,1.0839655396398745e-05,0.0030348117108495495
39,9.434702477214703e-06,0.0033129193409537246
40,5.944010024842132e-06,0.0027095919050342896
41,6.905644232344572e-06,0.003483897262501955
42,8.67773570101643e-06,0.0036043468067167967
