epoch,train_mse,val_rmse
1,0.03520363112472874,0.027375304528016068
2,0.0002782801280154851,0.019944038074313955
3,0.00014658764691012933,0.016954858770382202
4,0.00010084859034940577,0.014017296842657768
5,7.692934191321812e-05,0.01388543886215834
6,6.299125249058884e-05,0.010955893181543056
7,5.305050775671683e-05,0.01035367601562265
8,4.638584755300005e-05,0.009152675909261181
9,4.082287095174287e-05,0.009349533556235108
10,3.588350812924322e-05,0.007952228011195784
11,3.1825044832012866e-05,0.007280846215108648
12,2.8749726360339472e-05,0.006848198836928092
13,2.5182276125445334e-05,0.007331980740009335
14,2.2371773290610757e-05,0.0071524419203541694
15,2.122252960267862e-05,0.006303177174867123
16,1.816096888710871e-05,0.006412385613898189
17,1.6596037997892e-05,0.005526414209583164
18,1.4288103230132117e-05,0.004910169549464312
19,1.3368844094675028e-05,0.006485954794576494
20,1.3078880837486669e-05,0.004535342961213838
21,1.3164851753827669e-05,0.004890948246467289
22,9.943519491320456e-06,0.004228826887887993
23,1.03754395074915e-05,0.004594326757480699
24,9.746467796879908e-06,0.0037821108914556233
25,8.687159499252993e-06,0.004283910473826877
26,1.1250614288924741e-05,0.003484143333381419
27,8.7786768816675e-06,0.005104941213749136
28,8.91290228716611e-06,0.003534604397843489
29,1.016030953708879e-05,0.003259135533357049
30,7.972983861951174e-06,0.003948778636161274
31,8.879456074255762e-06,0.0054990503891949255
32,9.87400120532678e-06,0.004057871409860766
33,1.0456781014035559e-05,0.003671519197427371
34,8.56080950806303e-06,0.005520968209950211
35,8.494127221441205e-06,0.0037410279156485683
36,8.72630816217854e-06,0.002904750082554896
37,8.298774517986871e-06,0.012771354523103655
38,1.5360475853515983e-05,0.00274264183218076
39,1.1943936445909076e-05,0.0037699176539602993
40,6.281841703007939e-06,0.0039001945920941424
41,1.1532774622564427e-05,0.0034960452686508066
42,6.461614846225955e-06,0.002608322921067274
43,5.7302509922547995e-06,0.0024905391162646268
44,9.651422539400524e-06,0.0026671136877735387
45,5.722058577600091e-06,0.0032245154651571835
46,7.800143195368596e-06,0.002143766606989245
47,5.145573635977576e-06,0.0027654129721490853
48,8.323608778209297e-06,0.00268941364004223
49,8.5374365090085e-06,0.002257952134567403
50,8.47017222642239e-06,0.0038878856798892363
51,7.380008099044331e-06,0.0022786813796352038
52,8.014530079478207e-06,0.0026114418918850757
53,6.900543375925696e-06,0.0032325806566466026
54,7.219251775437407e-06,0.002334908176185973
55,6.198418009150234e-06,0.002377666193696872
56,5.016998720569023e-06,0.0031599523954410833
