epoch,train_mse,val_rmse
1,0.028011881707643623,0.02483656686444428
2,0.00037856378621654586,0.013813862434142428
3,0.00018568284423963632,0.00977056539738744
4,0.00013087259878375335,0.00829053044602883
5,0.00010452537317178212,0.008900046836333018
6,8.707962182597839e-05,0.007830851931706215
7,7.220189560030122e-05,0.005590567486330965
8,6.31872541634948e-05,0.005059159197641696
9,5.2195043808751505e-05,0.005759689769269097
10,4.504575001192279e-05,0.006042367294266727
11,3.6504069803413587e-05,0.005953079752369202
12,2.9517544371628902e-05,0.004802035479470609
13,2.283433928823797e-05,0.004742932210820633
14,1.738517460580624e-05,0.003471764960848599
15,1.4240263312785829e-05,0.0038794119503354793
16,1.2475982614432724e-05,0.003456970826609454
17,1.142707468034132e-05,0.0033518361153810176
18,1.0726118150614638e-05,0.0029619357520703324
19,9.230188247784099e-06,0.0035715321691856465
20,8.637845680823376e-06,0.0033470187297697683
21,9.559113973409694e-06,0.002891021071250179
22,7.932832190817862e-06,0.0030297334474230675
23,8.025145862120552e-06,0.00241141637212289
24,1.0666928897080652e-05,0.0028217247222505773
25,7.573687199737833e-06,0.0030471881449776
26,8.88761894543677e-06,0.002113604076368971
27,1.0745661511464277e-05,0.0048317758860314305
28,9.617802645607298e-06,0.003244481766205345
29,8.144372702645342e-06,0.004125393347994712
30,1.239454054370981e-05,0.002337853710696564
31,8.093313139170278e-06,0.0023178526919734
32,1.2088267095577975e-05,0.0033024281937280194
33,1.1806707013874985e-05,0.00301563112914626
34,1.657316051705493e-05,0.0037564655626969603
35,1.2004675324988057e-05,0.0024508247463405548
36,1.0273447215922716e-05,0.0029579269005985
