epoch,train_mse,val_rmse
1,0.035927982859217486,0.04828600086708056
2,0.0004241075832948477,0.019865565264394154
3,0.00018223012246216882,0.013769959940277599
4,0.00011313304825979991,0.011038649646766912
5,8.188637030190651e-05,0.00949660308278789
6,6.682763633197416e-05,0.010439151021058754
7,5.70886297877249e-05,0.007112060896041103
8,5.0025662754938755e-05,0.008082901651025926
9,4.562020513683699e-05,0.0071286863753008325
10,4.1006370041018986e-05,0.006696342397798518
11,3.655013098021179e-05,0.006607397108015565
12,3.504258904579069e-05,0.006057469396770192
13,3.293022221213337e-05,0.006659236624426078
14,3.22346556471728e-05,0.005963249702893237
15,3.0454983190957224e-05,0.006304786978975394
16,2.8633419779472503e-05,0.005864293099647455
17,2.674906246581499e-05,0.005643369196282937
18,2.354642985397878e-05,0.005335799628831695
19,2.3560874405728323e-05,0.0058216462492013685
20,2.296387074281841e-05,0.004757650318544505
21,2.3236370864293925e-05,0.004339933756782326
22,2.169870514636727e-05,0.004617137695741266
23,2.008299383029846e-05,0.004513890923655576
24,2.0572592763843177e-05,0.004632431102174334
25,2.1434731020472703e-05,0.005701012376241218
26,1.9284894634434077e-05,0.004483050620770383
27,2.17812280403726e-05,0.005528526413983579
28,1.875432465425185e-05,0.004443697009880403
29,1.798359946009424e-05,0.004480559943101627
30,1.9212509352000436e-05,0.006716745730073625
31,1.8229220651019247e-05,0.004287824774953919
32,1.5517282017279898e-05,0.003593850958866498
33,1.5068781297990884e-05,0.006321784648211571
34,1.745773058905905e-05,0.0031387226469962786
35,1.6520914425062385e-05,0.0033998461125085795
36,2.6960199443130037e-05,0.011670237375445291
37,2.230217109887899e-05,0.0033201433598848275
38,1.2385044786746678e-05,0.006079575453960636
39,1.1880593651702757e-05,0.003959369010625933
40,1.1231706066092811e-05,0.004379050056925822
41,1.1266626056976963e-05,0.002958959658709673
42,1.6770157399538712e-05,0.009155876744143317
43,1.4730109887319546e-05,0.00424926683624899
44,1.2659786614383597e-05,0.003097464841717065
45,9.815589520814114e-06,0.004053871809048796
46,1.2863034214391329e-05,0.0026892550239753627
47,8.738218359160899e-06,0.0031378141496123
48,1.0378096466717118e-05,0.002606997741263346
49,1.0034538570542031e-05,0.003105496359854666
50,1.0031196251867441e-05,0.008174950891731002
51,1.1918655052373238e-05,0.003206267031825813
52,1.1643617706847065e-05,0.004387929572062858
53,1.2660548047873843e-05,0.0018293337514783139
54,9.07438832642385e-06,0.002279094085434456
55,9.926911303771798e-06,0.002281169550006319
56,6.464304632577059e-06,0.005638540833862183
57,1.1309446286302437e-05,0.003750496777314104
58,6.250989016739131e-06,0.0025568703886352825
59,8.033194797169676e-06,0.005505389140945505
60,8.118159065906662e-06,0.002419756427000583
61,6.716668375404866e-06,0.0025644260038092596
62,8.881785132358362e-06,0.0020908987287132025
63,6.994482447049165e-06,0.004265751403582946
