epoch,train_mse,val_rmse
1,0.01689421536247345,0.026358964547080827
2,0.00043283029384489984,0.020376204590816422
3,0.00021371114277652406,0.016851926230750817
4,0.00012998016808014396,0.015301482613229871
5,8.763384970515168e-05,0.014821123997804223
6,6.838530308859264e-05,0.015725360253673517
7,5.7726858848588645e-05,0.014602412162167526
8,5.108965133524876e-05,0.011435193241290411
9,4.611279571510221e-05,0.011783349654063715
10,4.202950493897417e-05,0.01069352519953589
11,3.94968439056827e-05,0.010850672534108602
12,3.809136093832744e-05,0.009513566457957754
13,3.4525639330885696e-05,0.011198902968652901
14,3.2354061510777167e-05,0.009614183529609932
15,3.09072362813448e-05,0.00881893632534565
16,2.814556299857399e-05,0.00847156685720821
17,2.7752432236650214e-05,0.00834468193331716
18,2.327916167201912e-05,0.009038485310177962
19,2.3090441063428728e-05,0.007826648035606404
20,2.3575105945815428e-05,0.006249948305350249
21,2.028681415753234e-05,0.005825428158155477
22,1.888128939857302e-05,0.0065841472660668095
23,1.759527201766556e-05,0.009312117962990573
24,1.7764782556528738e-05,0.0052009841719244335
25,1.7094723816561852e-05,0.006302836706901508
26,1.4685252969832728e-05,0.006139128042718632
27,1.3492735353199821e-05,0.005966360066291261
28,1.4441225317594553e-05,0.004326652395256644
29,1.4451504713753099e-05,0.004143705488281875
30,1.186536185077333e-05,0.0049343381906663585
31,1.1716225496153735e-05,0.005753735608308155
32,1.046887398275327e-05,0.005315340111380188
33,1.467243485467084e-05,0.004318308016958726
34,9.81861858042279e-06,0.004357108668546002
35,1.5979540947240988e-05,0.004336239896904869
36,1.1755091978195957e-05,0.004147493306124458
37,1.2263265900517272e-05,0.003727951466345601
38,1.0462234616602634e-05,0.004060127579829779
39,9.257605658945874e-06,0.0030397791865317656
40,1.5899974903035438e-05,0.003688727182282486
41,1.3462361529497768e-05,0.004480139109289617
42,1.4639917100394345e-05,0.005067649975099379
43,1.6095827985162753e-05,0.0040376095314356465
44,8.873153456724339e-06,0.004866566465609145
45,1.0250625741751229e-05,0.0043753198169970324
46,8.425120645595805e-06,0.0027973806368175253
47,7.415247426006769e-06,0.004760323064885778
48,1.0371975980217404e-05,0.002946844907488013
49,1.1651333403949674e-05,0.0036292285279698666
50,7.0279810069036395e-06,0.004978235624157315
51,1.0502146520877483e-05,0.0038467943681505853
52,8.765721759118605e-06,0.0027267676854553476
53,8.800400032572377e-06,0.003264297697935325
54,1.0532793902524941e-05,0.006121452022897148
55,8.638267630795517e-06,0.006155021209698589
56,1.0595711180179133e-05,0.0022320575193338333
57,9.202117440405822e-06,0.0019802602780068213
58,1.1906186484583944e-05,0.004423229847601488
59,1.2561939756585374e-05,0.0031247144537034704
60,6.173220778324089e-06,0.0022875394817499584
61,6.6028324870282455e-06,0.0024271389669193342
62,9.087729158120623e-06,0.005944373412066267
63,1.3276814859069316e-05,0.0021358520320854716
64,6.1875620729629286e-06,0.003320915784469061
65,6.415246971365306e-06,0.005037048427412518
66,8.810180325774953e-06,0.0025203525638182113
67,8.265034385974575e-06,0.0033765756393302035
