epoch,train_mse,val_rmse
1,0.0180280917983637,0.08799996352403044
2,0.0023872421399112873,0.09467436663510102
3,0.0017551619694378582,0.09509709221500427
4,0.0017172549737984003,0.07149453380916779
5,0.0016321443902708936,0.08276824663837982
6,0.0015723927086640605,0.08677761411053624
7,0.0015472000511152443,0.09707882203884097
8,0.0015293258238094963,0.07242658246968617
9,0.0015344724653823917,0.09243117099376097
10,0.0015441664853828592,0.07420249241615018
11,0.0014623099315397407,0.07849825174148183
12,0.0014335680081365774,0.09926473067925454
13,0.0014139309636637468,0.0806192496071775
14,0.001389440722980566,0.07619379618493405
