epoch,train_mse,val_rmse
1,0.01623399463858916,0.07138180319619719
2,0.0031693380972203076,0.08741760904689434
3,0.0023618800254287513,0.07903887396666288
4,0.00218747068507848,0.08528231661060384
5,0.002132143903120808,0.09717864936223494
6,0.00198197128673691,0.08319487430797665
7,0.0018837321758939979,0.08651625473988558
8,0.001885327369267686,0.07904064550917606
9,0.0018263152812599739,0.08972851648160435
10,0.0018263867437536044,0.08762621148568518
11,0.001805217892815767,0.08931020018670428
