epoch,train_mse,train_rmse
1,0.04661515600480687,0.08582504575662642
2,0.006423429934500892,0.0745351649954987
3,0.005320727718102079,0.07162066313287377
4,0.004919710308625943,0.06754796090843977
5,0.0047535512498658675,0.0627245662746661
6,0.004801378046146674,0.061336853144561845
7,0.004593570759996425,0.06197857416190899
8,0.003966930019250829,0.059722156850765505
9,0.004739507003704551,0.0682571756376727
10,0.004629305778361707,0.06268334646508206
11,0.0037776556358983778,0.07268081423598857
12,0.0040257815780471535,0.05685840330843317
13,0.003691457896988079,0.06117683218512605
14,0.004954541191209135,0.0671573619948837
15,0.0035683970438020133,0.06620041103663099
16,0.0037089276718085015,0.056685062613586454
17,0.0033700120123767788,0.05593900345174737
18,0.0037268243541047135,0.056545623888506404
19,0.0034899644246748226,0.05479870676087751
20,0.003311815408642264,0.0563194230595563
