epoch,train_mse,train_rmse
1,0.048009232528196104,0.07792351796042085
2,0.005427166871652987,0.0665872443811325
3,0.0044986600646244965,0.06336867307963247
4,0.0042005025563302935,0.06395113883506373
5,0.0037415307023386554,0.058051737611325475
6,0.0033582645120809056,0.05766452721407035
7,0.0032577050161150573,0.05286764237981577
8,0.003298802321911982,0.05665291079225789
9,0.003158670130708339,0.05417816277771883
10,0.003401820107382421,0.051759445856715276
11,0.0030468560998040055,0.054255626819105764
12,0.00295381162496576,0.052177458829877454
13,0.0030539010988291935,0.051518853959693585
14,0.002968721907639253,0.050950704842330566
15,0.0027478778125045126,0.09007811603670206
16,0.0032708385624573566,0.052027310451685904
17,0.0026811743320335276,0.05020640070565234
18,0.0028165762741171186,0.0503316513358243
19,0.002771636333182643,0.051186264044872344
20,0.0026285299021751563,0.05802115425295585
