epoch,train_mse,val_rmse
1,0.0081000898523602,0.08244378115444445
2,0.0025281365366479703,0.0852074724246967
3,0.0023182850912653445,0.06827476218608726
4,0.002239487092167862,0.06859078769305797
5,0.0022136020603813703,0.0898759112472307
6,0.002155725527377917,0.06379911842823831
7,0.002158303039722176,0.07808791466804459
8,0.002058694596924988,0.08337062022932842
9,0.002036820202162057,0.08340116948088595
10,0.002064137320714032,0.08091865164817152
11,0.001979560877161124,0.07948172852810893
12,0.0019509119619242061,0.08359142902267214
13,0.0020334854012724595,0.08032200608164253
14,0.001924653080751813,0.08433733420217415
15,0.0019412549219451813,0.07452307994373376
16,0.001896955852420364,0.09659566186369256
