epoch,train_mse,val_rmse
1,0.022491153303740755,0.05929923340594844
2,0.0031437678282491416,0.048822065086867615
3,0.002664047371970219,0.059163759350568036
4,0.0025258441963113653,0.060410305209748806
5,0.0024823988255503406,0.05413704924887808
6,0.0025241067762383157,0.042909932040857295
7,0.0025272968978398186,0.049440100469463386
8,0.0024369794757973053,0.043701559092699654
9,0.002491755302076061,0.03776851835846286
10,0.002471795778733511,0.048109407688238445
11,0.002499846183360578,0.06304330408122813
12,0.002363833449044639,0.05753152087091174
13,0.00231133067023216,0.049379284743106516
14,0.002312031986975931,0.06281303401447541
15,0.0023481745648985873,0.038788700941371795
16,0.002265948563432082,0.05400969120233661
17,0.0023179872008239548,0.06662244513670021
18,0.00232788052660628,0.059236152928650726
19,0.002246995357513969,0.07234782361236342
