epoch,train_mse,train_rmse
1,0.052951143271949136,0.08245086519677534
2,0.0059696175269548755,0.07248044985291352
3,0.005147566970320395,0.06825650450228873
4,0.004618513472301916,0.062321005910552216
5,0.004243072434485943,0.059665225741555375
6,0.0036818694955355405,0.0795789469241678
7,0.004337239999228184,0.06449731910858462
8,0.0035920277267473093,0.05533545990988889
9,0.003542226579932011,0.054727407933375105
10,0.0033279650712354286,0.06105446383524538
11,0.0036044704535075265,0.055420664431472394
12,0.0032575866886172217,0.05339270619028335
13,0.003188365856047193,0.056313043438124655
14,0.0031172792292099836,0.05199533788367572
15,0.003935815133326153,0.05683283768145366
16,0.0031837749113156994,0.052962920075772996
17,0.003079447003506548,0.052304624700679654
18,0.0031992820658473886,0.060813019191044246
19,0.003068072178766521,0.0565186421924426
