epoch,train_mse,train_rmse
1,0.04867154488072045,0.07864014295092286
2,0.005620990040380385,0.0700240279316202
3,0.0048538970969670085,0.06904667086781213
4,0.004313144726702891,0.062008593498045717
5,0.003782712703764017,0.05896213598326119
6,0.0034856279962696135,0.059477115823495956
7,0.0031831152309643824,0.05474326733277845
8,0.003239838425882758,0.0695216531999245
9,0.00297900980298917,0.050702884360435324
10,0.0028806319827640006,0.05087796127811722
11,0.0028427694012621804,0.052665800138151864
12,0.0033359347832749406,0.055006417371182746
13,0.0031882411980988317,0.050561845277139604
14,0.0027694199091473698,0.049242391453366764
15,0.0027189594629233845,0.051182079043149656
16,0.0027034149015924174,0.05689269975798903
17,0.0027714760108622457,0.05131467199722962
18,0.0026736485368774256,0.05300494882830927
19,0.003059610298050585,0.0498370856716143
