epoch,train_mse,train_rmse
1,0.043882330062518494,0.07745175343440178
2,0.005655434444267393,0.06952297384966231
3,0.004997725176677747,0.06666928207629415
4,0.004602575759482822,0.06220565234391984
5,0.004136330726777128,0.059199976754884386
6,0.003943132047030205,0.058028668493741026
7,0.003773089092689144,0.05682408696908358
8,0.00339768324046199,0.059810401525837456
9,0.0036495269490870678,0.05462583150855956
10,0.0034150593693443943,0.056748011394632085
11,0.003113129783149668,0.054110908730851566
12,0.0032574076735339664,0.060663842460262185
13,0.0031237337728574253,0.0519009360538182
14,0.0029817468486951896,0.05156510479809653
15,0.0030625553906790536,0.05194138236340885
16,0.003397071212063121,0.052258986548450674
17,0.003013140387310152,0.05098552389166965
18,0.003015403205333927,0.059709401135140304
19,0.0029701092238709433,0.06238009830557298
20,0.0029028487629112754,0.052069469172908896
